fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_current,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,1722.0853489418369,0.17220853489418375,40.0,3.8639550470819377,0.46855506876712555,-0.038642229473146605,0.6430982660415723,-4904.433967258159,0.8,43.052133723545936,71.81853975736831,-391.3536147953622,5.025,2.2215235998997893,2.847962193204749
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_plus,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,2583.1280234127553,0.2583128023412755,40.0,3.8624037943294556,0.4623500894590602,-0.057600441959192485,0.6430982660415724,-7356.65095088724,0.8,64.57820058531891,107.72780963605248,-587.0304221930433,5.025,2.2215235998997893,2.8479621932047494
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,2066.502418730204,0.2066502418730205,40.0,3.8634848775331116,0.46603524454384027,-0.04625410876103087,0.6430982660415723,-5885.320760709792,0.8,51.66256046825513,86.18224770884197,-469.6243377544345,5.025,2.2215235998997893,2.8479621932047494
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_defensive,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,1549.8768140476532,0.15498768140476527,40.0,3.8641005456709947,0.4698322291942437,-0.03482188445386901,0.6430982660415724,-4413.990570532344,0.8,38.74692035119134,64.63668578163148,-352.21825331582596,5.025,2.221523599899789,2.847962193204749
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_carry_confirmed,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,580.376028537883,0.05803760285378834,26.0,1.0384405727367045,0.05553106730125692,-0.1323739053691062,0.25884523632033346,-4023.415620745286,0.8461538461538461,22.32215494376472,80.5970851605859,-1302.8386507604318,9.615384615384615,1.3444307884451245,6.932429016548647
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_return_target,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,2400.483394634224,0.24004833946342252,40.0,3.4875185730349108,0.3918392675311742,-0.0740153141362205,0.5969880963510442,-7698.495168099315,0.825,60.012084865855606,97.4288274241899,-929.012294029938,5.325,2.0276853298179724,3.2070603718016475
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_current,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,1333.6018859079031,0.13336018859079024,40.0,3.3579555028965427,0.3700977444805716,-0.04520384153804035,0.596988096351044,-4276.941760055175,0.825,33.340047147697554,54.12712634677217,-516.1179411277433,5.325,2.0276853298179724,3.2070603718016453
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_plus,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,2000.4028288618538,0.20004028288618536,40.0,3.4407135788608043,0.3838999318213385,-0.06384252229432692,0.5969880963510444,-6415.412640082763,0.825,50.01007072154634,81.19068952015824,-774.1769116916149,5.325,2.0276853298179724,3.2070603718016466
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_vol_breakout_guard,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,1600.3222630894834,0.16003222630894842,40.0,3.391809391040533,0.3757078353567735,-0.052930279557381506,0.5969880963510442,-5132.33011206621,0.825,40.00805657723706,64.9525516161266,-619.341529353292,5.325,2.0276853298179724,3.2070603718016457
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_defensive,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,1200.241697317113,0.12002416973171126,40.0,3.340632439233784,0.3672460983216799,-0.04119492012059446,0.5969880963510442,-3849.2475840496577,0.825,30.006042432927803,48.71441371209495,-464.506147014969,5.325,2.0276853298179724,3.207060371801645
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_carry_confirmed,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,38.636464579061794,0.003863646457906267,25.0,0.20199752968983176,0.010624846501742651,-0.14320412595687312,0.02198767750266257,-3292.9864149741506,0.84,1.5454585831624457,52.242542073795526,-1302.8386507604318,10.48,1.0227165719066913,85.23001394798203
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_return_target,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,514.1584091108944,0.05141584091108942,38.0,1.005564367085296,0.08044112907650167,-0.09062770655101506,0.2906516579492743,-4320.605862129996,0.7894736842105263,13.530484450286673,52.72829505044716,-929.012294029938,5.394736842105263,1.2847067620834216,8.403258189633387
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_current,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,285.64356061716353,0.028564356061716367,38.0,0.9550993469276443,0.07612570480948602,-0.05090237340469465,0.2906516579492743,-2400.33659007222,0.7894736842105263,7.516935805714816,29.29349725024842,-516.1179411277433,5.394736842105263,1.2847067620834214,8.403258189633387
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_plus,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,428.4653409257444,0.04284653409257433,38.0,0.9864869048342165,0.07880590350741391,-0.07583238981445321,0.29065165794927433,-3600.50488510833,0.7894736842105263,11.275403708572224,43.94024587537263,-774.1769116916149,5.394736842105263,1.2847067620834216,8.403258189633405
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,342.77227274059624,0.034277227274059685,38.0,0.9675939317286207,0.07719111406004098,-0.06091538776666841,0.29065165794927433,-2880.403908086664,0.7894736842105263,9.020322966857778,35.152196700298106,-619.341529353292,5.394736842105263,1.2847067620834214,8.403258189633387
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_defensive,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,487.05672830515323,0.0487056728305153,38.0,1.8476629466145318,0.13117234146468607,-0.04587519299230777,0.5495871246141948,-2162.8331701272896,0.8157894736842105,12.817282323819818,26.636542090460225,-464.506147014969,5.368421052631579,1.7055342694984195,4.440618606488525
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,-108.03795482964051,-0.010803795482964063,27.0,-0.3960022249673497,-0.031256642954555235,-0.043101479591772976,-0.14361059383369287,-1900.304033990406,0.7407407407407407,-4.001405734431128,14.167890746306307,-346.02351082657503,8.962962962962964,0.8714915046035484,17.5892262768848
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_return_target,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,2468.850032323684,0.2468850032323684,41.0,5.746724161165706,0.6315746288558636,-0.042349215902211225,0.8725319088882451,-5859.058679006128,0.8536585365853658,60.21585444691913,58.39726998206637,-425.2478167634618,5.487804878048781,4.053066434532659,2.3731934310694345
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_current,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,1371.5833512909358,0.13715833512909348,41.0,5.788307093213791,0.6574668411698189,-0.0235705921306606,0.8725319088882448,-3255.0325994478485,0.8536585365853658,33.45325247051062,32.442927767814645,-236.24878709081213,5.487804878048781,4.053066434532657,2.373193431069434
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_plus,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,2057.3750269364027,0.20573750269364033,41.0,5.76282365035557,0.6409583905858173,-0.03531531343673061,0.872531908888245,-4882.548899171773,0.8536585365853658,50.179878705765944,48.66439165172198,-354.3731806362182,5.487804878048781,4.053066434532658,2.373193431069435
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,1645.9000215491233,0.16459000215491226,41.0,5.778339547773211,0.6507296405086536,-0.028271717687383666,0.872531908888245,-3906.0391193374185,0.8536585365853658,40.14390296461275,38.93151332137758,-283.4985445089746,5.487804878048781,4.053066434532658,2.3731934310694336
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_defensive,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,1464.402539911549,0.1464402539911549,41.0,8.091162547929157,1.9921077280767747,-0.007101777945493007,1.033822998437282,-2932.0595785653554,0.8780487804878049,35.717135119793866,32.141346031893555,-74.85634984645164,5.463414634146342,8.639068276708745,2.002222407195807
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_carry_confirmed,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,11.52870632619124,0.0011528706326191518,32.0,0.10602232069965267,0.012093799480864578,-0.060822442623612916,0.008278385955601413,-2942.4599935289166,0.71875,0.3602720726934834,25.74413246509865,-346.02351082657503,8.375,1.0083628994326932,255.22898322460975
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_return_target,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,2767.8571791629365,0.2767857179162936,43.0,7.224663503969115,1.2724373760028298,-0.021939173388982117,0.8847002627462582,-6331.758174312618,0.8837209302325582,64.36877160844037,64.28269206378711,-258.01098633803787,5.5813953488372094,5.695807058367782,2.287602923293711
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_current,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,1537.6984328682975,0.15376984328682974,43.0,7.2126714897241735,1.2356355366965683,-0.013340895551633591,0.8847002627462579,-3517.6434301736767,0.8837209302325582,35.76042867135576,35.712606702103955,-143.3394368544655,5.5813953488372094,5.695807058367781,2.287602923293712
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_plus,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,2306.547649302447,0.23065476493024462,43.0,7.2208769269579,1.25952960313555,-0.01889473430683339,0.8847002627462582,-5276.465145260515,0.8837209302325582,53.64064300703365,53.568910053155925,-215.00915528169824,5.5813953488372094,5.695807058367782,2.287602923293711
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,1845.2381194419577,0.18452381194419587,43.0,7.216257268822337,1.245557340373321,-0.01563938275566997,0.8847002627462581,-4221.172116208412,0.8837209302325582,42.91251440562692,42.85512804252475,-172.00732422535862,5.5813953488372094,5.69580705836778,2.287602923293711
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_defensive,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,1383.9285895814683,0.1383928589581469,43.0,7.210716103394929,1.23048919968318,-0.012150414926780347,0.8847002627462582,-3165.879087156309,0.8837209302325582,32.184385804220184,32.141346031893555,-129.00549316901893,5.5813953488372094,5.695807058367782,2.287602923293711
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_carry_confirmed,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,694.317698131923,0.06943176981319232,31.0,2.5077622255493095,0.2596016673445602,-0.03309903803709911,0.477258838432071,-2961.6816676360945,0.7741935483870968,22.397345101029778,27.656592865128975,-336.75261838237697,9.64516129032258,1.923918304056508,4.265600136082609
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_return_target,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,762.0838240208595,0.07620838240208605,31.0,3.673998394270997,0.2729573928123038,-0.02613920062637543,0.6390750685703748,-2911.1699918988807,0.8709677419354839,24.583349161963216,32.85355911674444,-258.01098633803787,5.516129032258065,2.6271763494950737,3.820012838665366
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_current,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,423.37990223381166,0.04233799022338114,31.0,3.64091525694535,0.2697489443430553,-0.014785542749602237,0.6390750685703745,-1617.3166621660448,0.8709677419354839,13.657416201090674,18.251977287080248,-143.3394368544655,5.516129032258065,2.627176349495073,3.8200128386653582
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_plus,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,635.0698533507166,0.0635069853350716,31.0,3.6618026088693054,0.27177108395071065,-0.021929369409131948,0.6390750685703749,-2425.974993249067,0.8709677419354839,20.486124301636007,27.37796593062037,-215.00915528169824,5.516129032258065,2.6271763494950733,3.820012838665364
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,508.05588268057363,0.05080558826805737,31.0,3.6493564951397035,0.2705647536623192,-0.01766244884197038,0.639075068570375,-1940.7799945992538,0.8709677419354839,16.388899441308812,21.902372744496297,-172.00732422535862,5.516129032258065,2.6271763494950737,3.8200128386653613
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_defensive,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,381.0419120104307,0.038104191201043136,31.0,3.6366503732056152,0.2693374532873773,-0.01333726971757614,0.6390750685703748,-1455.5849959494403,0.8709677419354839,12.291674580981608,16.42677955837222,-129.00549316901893,5.516129032258065,2.6271763494950737,3.8200128386653565
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,349.41050017724046,0.034941050017724073,21.0,3.6305078440050114,0.2712708819858914,-0.012709617449221337,0.6368634957269661,-1309.4916507561763,0.8095238095238095,16.6385952465353,23.33448295870567,-123.23001479007095,10.095238095238095,3.1536749407058307,3.747716940652697
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_return_target,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,373.1665646703532,0.0373166564670353,33.0,2.1742850527944,0.1865976520936726,-0.029592874221722656,0.5015556116193712,-2212.075699304153,0.8484848484848485,11.308077717283437,21.26918844083862,-185.337548505122,5.0606060606060606,1.7354906201731328,5.927850747449066
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_current,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,207.3147581501962,0.020731475815019662,33.0,2.169726503625671,0.18613266755653246,-0.016538997308616913,0.5015556116193713,-1228.930944057863,0.8484848484848485,6.282265398490798,11.8162158004659,-102.96530472506777,5.0606060606060606,1.7354906201731328,5.927850747449066
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_plus,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,310.9721372252952,0.031097213722529604,33.0,2.1725567886835333,0.18642124950198002,-0.024715934562770717,0.5015556116193715,-1843.3964160867943,0.8484848484848485,9.423398097736198,17.72432370069885,-154.44795708760165,5.0606060606060606,1.7354906201731328,5.927850747449048
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,248.77770978023545,0.02487777097802346,33.0,2.170851065495416,0.18624728393155235,-0.019817110666330847,0.5015556116193716,-1474.7171328694355,0.8484848484848485,7.538718478188958,14.179458960559082,-123.55836567008132,5.0606060606060606,1.735490620173133,5.927850747449066
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_defensive,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,159.87244015545366,0.0159872440155453,32.0,1.8981353941250112,0.1598056145111767,-0.014896254899822834,0.44211008934661133,-1072.572270487766,0.84375,4.9960137548579295,10.931861604311365,-92.668774252561,5.1875,1.6301994406299414,6.7089253747852915
